year,country,actual_energy_per_capita,predicted_energy_per_capita
2022,Philippines,5010.158999999998,6540.46809562233
2023,Philippines,5298.6799999999985,6688.17684532074
2024,Philippines,5633.134000000001,6607.384330992609
2013,Poland,29569.81999999999,37530.3872489988
2014,Poland,28468.644999999997,33783.13692238714
2015,Poland,28824.683999999987,28650.467468864896
2016,Poland,30061.390999999996,26899.796350618297
2017,Poland,31585.200999999986,26789.346053952126
2018,Poland,31957.37500000003,29601.4998869217
2019,Poland,31059.29900000001,25849.979487469125
2020,Poland,29845.576000000026,23211.78733151029
2021,Poland,32196.37699999999,26131.305976575364
2022,Poland,30919.549,20431.83769401496
2023,Poland,29225.965,16566.92840206129
2024,Poland,29205.86699999999,15017.535465931624
2013,Portugal,27696.96099999999,11683.023951326453
2014,Portugal,28038.580000000013,11621.654530358532
2015,Portugal,27918.61499999999,11124.773008356093
2016,Portugal,29949.438000000006,11480.534530903013
2017,Portugal,29221.198999999993,11977.14514265611
2018,Portugal,29450.922000000006,11899.971413777515
2019,Portugal,28333.353999999985,8657.885414557359
2020,Portugal,25577.22700000001,8178.749553063427
2021,Portugal,25646.461000000018,7218.77794936543
2022,Portugal,25206.769999999997,5645.091934458274
2023,Portugal,25498.833999999988,5345.195897114517
2024,Portugal,25921.92000000002,4152.33582047018
2013,Qatar,237984.2499999999,363175.1278184714
2014,Qatar,233136.78099999984,354728.27295005077
2015,Qatar,245300.70300000015,272272.9386667298
2016,Qatar,225640.73399999988,225443.71413743048
2017,Qatar,208401.06199999992,238027.8740450395
2018,Qatar,207654.15600000002,255771.02117560207
2019,Qatar,209161.531,240855.64908145228
2020,Qatar,183125.62500000017,223555.08949415368
2021,Qatar,192924.01599999995,254141.4616177029
2022,Qatar,195339.5160000001,277758.47138084675
2023,Qatar,208042.15600000016,237070.77873068987
2024,Qatar,214524.03100000002,240874.8404191232
2013,Romania,18420.92800000001,20015.807300110737
2014,Romania,18986.078000000016,18915.139665608942
2015,Romania,19180.52900000001,14465.022047680253
2016,Romania,19269.10500000001,14259.648710762738
2017,Romania,19702.821999999996,14970.435402861562
2018,Romania,20004.82800000001,17522.59531493711
2019,Romania,19681.439000000013,15758.771893163734
2020,Romania,19053.244000000006,15257.65404805995
2021,Romania,20261.879,17074.384573430027
2022,Romania,18791.196999999996,14659.575570207946
2023,Romania,18796.990000000016,15028.908401758872
2024,Romania,18694.204999999994,13979.554718490479
2013,Saudi Arabia,97450.37500000007,53452.29557187287
2014,Saudi Arabia,101100.43000000002,53384.208240245425
2015,Saudi Arabia,101972.83600000005,48143.740484121954
2016,Saudi Arabia,103518.09399999998,46749.1142380252
2017,Saudi Arabia,103365.06199999993,52596.03040422475
2018,Saudi Arabia,102146.24999999994,57880.93474186489
2019,Saudi Arabia,97378.07799999995,58693.69464622432
2020,Saudi Arabia,93196.03099999999,52141.84879292508
2021,Saudi Arabia,95196.47700000004,59133.50273927856
2022,Saudi Arabia,97902.85200000004,63500.16159210669
2023,Saudi Arabia,96221.67999999993,58864.12344285496
2024,Saudi Arabia,96883.46900000007,55908.37262479552
2013,Singapore,156554.17200000008,60248.192966236056
2014,Singapore,157656.0160000001,60042.725743418974
2015,Singapore,164989.93799999997,59004.50498056809
2016,Singapore,172267.9690000001,58976.26758876705
2017,Singapore,175961.43800000002,61099.674732814616
2018,Singapore,176344.12500000015,63596.12671817159
2019,Singapore,171885.95299999986,62111.940248804836
2020,Singapore,162518.46899999992,59657.55720913677
2021,Singapore,164444.0939999999,69547.89331947503
2022,Singapore,158523.266,73146.58723711378
2023,Singapore,171242.70300000007,67259.30392205041
2024,Singapore,180702.81199999992,69240.3946385038
2013,Slovenia,39281.50000000002,65802.01558706551
2014,Slovenia,40256.02699999999,63432.597209452935
2015,Slovenia,36271.44100000001,53549.46771865319
2016,Slovenia,38741.094,57111.813399767154
2017,Slovenia,39139.96099999999,58372.81084702938
2018,Slovenia,39813.33600000001,61527.366071827964
2019,Slovenia,38399.961000000025,56989.010200820994
2020,Slovenia,36765.823999999986,58130.18174532573
2021,Slovenia,36235.49999999997,57939.02939549165
2022,Slovenia,33378.53900000001,48615.850817411585
2023,Slovenia,34820.320000000014,48047.830596915715
2024,Slovenia,37361.55499999999,40135.76048492629
2013,South Africa,26163.158000000018,31473.903674563062
2014,South Africa,26046.41400000001,28230.163963674557
2015,South Africa,24952.903999999988,22386.459771547336
2016,South Africa,25848.301,21725.371110707096
2017,South Africa,25594.49999999998,21760.40993866217
2018,South Africa,24053.71700000002,21677.80803437064
2019,South Africa,24698.13499999998,20724.247545054914
2020,South Africa,23110.024999999987,17649.87771735811
2021,South Africa,22855.151999999995,18626.428981683595
2022,South Africa,21580.702999999987,16729.322162610828
2023,South Africa,21641.166000000016,15098.833934402735
2024,South Africa,21286.564000000002,16067.999419972593
2013,Spain,33685.852,12683.112725500256
2014,Spain,33266.57400000003,12846.763622389508
2015,Spain,33697.98400000002,12777.034319823142
2016,Spain,33871.63700000002,12117.279451079678
2017,Spain,34181.616999999984,13295.758319394148
2018,Spain,34584.324000000015,13717.07724534004
2019,Spain,33390.29699999998,11355.782836941706
2020,Spain,29844.310999999976,8012.656088122604
2021,Spain,32091.334000000013,7800.196709204703
2022,Spain,33289.168000000005,6646.662904333863
2023,Spain,32761.026999999995,5445.945956163883
2024,Spain,33901.69499999998,5195.634819235833
2013,Sri Lanka,3708.7379999999966,7445.899576302241
2014,Sri Lanka,3986.144000000003,7377.768282696319
2015,Sri Lanka,4201.588999999996,7844.597579889095
2016,Sri Lanka,4603.764000000004,7267.226364908297
2017,Sri Lanka,4832.216999999997,7081.05803852683
2018,Sri Lanka,5049.603999999997,7071.658507495368
2019,Sri Lanka,5043.859,6321.635219602621
2020,Sri Lanka,4653.041999999999,6031.890703434685
2021,Sri Lanka,4795.053999999999,5609.418133028349
2022,Sri Lanka,4265.705999999999,4480.9531180039085
2023,Sri Lanka,4356.601999999999,4105.831949710997
2024,Sri Lanka,4819.2069999999985,4052.9570717237234
2013,Sweden,62865.31999999997,53977.38616916941
2014,Sweden,61958.79700000002,49170.35217940279
2015,Sweden,63479.34400000005,35869.63629170403
2016,Sweden,61411.530999999966,36453.77390194696
2017,Sweden,62771.39499999996,32584.129275300642
2018,Sweden,59869.63699999995,36313.5863285676
2019,Sweden,60882.85500000004,30086.993849972776
2020,Sweden,57977.68800000005,19179.165616575905
2021,Sweden,60836.69500000001,22217.330557121782
2022,Sweden,59279.46900000003,15808.35453038435
2023,Sweden,56803.23800000001,12957.881116688564
2024,Sweden,57509.895,9614.717584564036
2013,Switzerland,44387.51599999998,89756.93231547158
2014,Switzerland,42055.19099999996,89007.61878384778
2015,Switzerland,40599.46100000003,77648.34473153004
2016,Switzerland,37761.26200000002,78332.66674919864
2017,Switzerland,37498.32800000001,71169.88430011185
2018,Switzerland,37746.21100000002,72891.65331828827
2019,Switzerland,39167.12900000002,69944.7234143567
2020,Switzerland,35831.35499999999,68808.39656995743
2021,Switzerland,33316.73799999998,66301.81167479992
2022,Switzerland,33835.40599999999,62854.85255126431
2023,Switzerland,35766.633,62165.537536114214
2024,Switzerland,38026.02699999999,59604.73549773357
2013,Thailand,18796.798999999988,14256.026742029455
2014,Thailand,19328.406,13723.46794964305
2015,Thailand,19526.961000000003,13318.67047529673
2016,Thailand,19835.95300000002,12545.315773337004
2017,Thailand,20133.216999999997,12619.714072647468
2018,Thailand,20712.500000000004,13007.541521622974
2019,Thailand,20689.30700000001,12635.192726874226
2020,Thailand,19257.487999999987,11859.579039286697
2021,Thailand,19334.592000000004,11764.061106054065
2022,Thailand,19347.251999999986,10884.656319105692
2023,Thailand,19360.354000000014,10839.431452209274
2024,Thailand,19825.027000000006,11008.400158274648
2013,Trinidad and Tobago,161813.21899999992,110516.57400916144
2014,Trinidad and Tobago,161027.93800000014,110297.92583725139
2015,Trinidad and Tobago,155082.65600000002,100986.76499780828
2016,Trinidad and Tobago,136238.0469999999,88574.96761650154
2017,Trinidad and Tobago,143277.4220000001,89989.29852411003
2018,Trinidad and Tobago,131956.74999999988,86618.03720030552
2019,Trinidad and Tobago,131463.859,83232.52694697499
2020,Trinidad and Tobago,114345.51599999992,76767.79041378426
2021,Trinidad and Tobago,116373.65600000008,82691.08568114735
2022,Trinidad and Tobago,115689.68000000001,89719.10865865076
2023,Trinidad and Tobago,109071.88299999994,79680.68705838949
2024,Trinidad and Tobago,105991.46100000004,78678.64728816616
2013,Turkmenistan,45064.39800000001,35793.606165618316
2014,Turkmenistan,46698.19099999998,36286.39060626063
2015,Turkmenistan,51843.97700000001,35966.29799617557
2016,Turkmenistan,54821.57400000002,31326.882301337697
2017,Turkmenistan,49726.99999999998,33925.00994748277
2018,Turkmenistan,54903.339999999975,35346.35860487814
2019,Turkmenistan,51540.621000000014,32500.58555486369
2020,Turkmenistan,63923.69100000004,33152.63898294338
2021,Turkmenistan,62718.25800000005,33880.50114383312
2022,Turkmenistan,65250.508,34825.8674349763
2023,Turkmenistan,59537.859000000004,37113.11325755309
2024,Turkmenistan,49525.35200000004,36296.4118296323
2013,Ukraine,29691.43800000002,21690.281907897264
2014,Ukraine,26284.742000000013,17273.070985093662
2015,Ukraine,21915.717000000004,12595.439008835065
2016,Ukraine,23017.743999999984,12482.584724596396
2017,Ukraine,21466.03899999999,13836.199191535086
2018,Ukraine,22384.743999999988,14302.241575186463
2019,Ukraine,21301.568000000014,14433.921582303788
2020,Ukraine,20556.229,12708.479456670455
2021,Ukraine,21105.297000000017,13558.038921299689
2022,Ukraine,15074.30200000001,12107.776032977825
2023,Ukraine,15586.709000000006,12586.321505627864
2024,Ukraine,15875.616999999991,13229.738028812611
2013,United Arab Emirates,144520.89100000003,158370.1189173005
2014,United Arab Emirates,137819.0940000001,152132.73244839636
2015,United Arab Emirates,140995.641,142485.93574638988
2016,United Arab Emirates,140576.76599999995,129969.30028897588
2017,United Arab Emirates,131237.90600000005,127205.37255951217
2018,United Arab Emirates,121188.29699999992,123949.88041999773
2019,United Arab Emirates,129769.98400000007,120592.78936577674
2020,United Arab Emirates,125364.01600000009,102491.87904550003
2021,United Arab Emirates,126734.71900000008,102698.66787634314
2022,United Arab Emirates,132097.56200000012,98131.5409802091
2023,United Arab Emirates,134680.37499999988,80652.98970746044
2024,United Arab Emirates,138027.12499999997,80732.21395397227
2013,United Kingdom,37094.233999999975,42136.526218497616
2014,United Kingdom,34774.95299999999,38078.948290426306
2015,United Kingdom,34863.80099999998,29897.307677241897
2016,United Kingdom,34099.39499999999,26065.840782363783
2017,United Kingdom,33924.53499999999,20846.2081390799
2018,United Kingdom,33653.074000000015,19202.35471182548
2019,United Kingdom,32677.021000000022,16215.892854654929
2020,United Kingdom,29440.081999999995,12588.373266805727
2021,United Kingdom,29422.256000000016,15774.067063598466
2022,United Kingdom,29480.278999999973,12283.720401632792
2023,United Kingdom,28094.708999999995,11087.970451581436
2024,United Kingdom,28015.78899999998,10554.67834427126
2013,United States,80374.15600000002,66223.87429092746
2014,United States,80453.977,62247.02476469108
2015,United States,78949.211,56408.770160562446
2016,United States,78155.11700000006,53059.16221749244
2017,United States,77729.68000000004,50216.492401014904
2018,United States,79893.96899999992,49061.37620155806
2019,United States,78683.477,45492.64572026795
2020,United States,72562.68000000004,39050.148337699175
2021,United States,76307.39099999996,39621.34571205487
2022,United States,77627.73400000004,37542.219378311565
2023,United States,76326.86700000004,36148.31376654125
2024,United States,76799.57799999995,33007.738109138976
2013,Uzbekistan,18355.098000000016,16637.69032657664
2014,Uzbekistan,18733.072000000015,17464.312792777266
2015,Uzbekistan,17566.406000000003,17312.856542227775
2016,Uzbekistan,16645.042999999998,16498.70815016806
2017,Uzbekistan,16900.018000000004,14139.991946155213
2018,Uzbekistan,16649.704999999994,12602.637135713801
2019,Uzbekistan,16483.448999999997,13062.691299927006
2020,Uzbekistan,16072.545999999988,12521.563930733617
2021,Uzbekistan,16818.222999999987,13494.78382784877
2022,Uzbekistan,16958.797000000002,14069.51642063533
2023,Uzbekistan,16840.804999999997,14486.582835851925
2024,Uzbekistan,19129.292999999983,13491.730678542426
