year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Philippines,5298.6799999999985,12721.88895718581
2024,Philippines,5633.134000000001,13225.205696529509
2013,Poland,29569.81999999999,30674.3606300611
2014,Poland,28468.644999999997,30929.873349352933
2015,Poland,28824.683999999987,30335.891044041156
2016,Poland,30061.390999999996,30036.650987354533
2017,Poland,31585.200999999986,30439.737575937426
2018,Poland,31957.37500000003,33078.68729094591
2019,Poland,31059.29900000001,33681.6650610064
2020,Poland,29845.576000000026,34174.74916017112
2021,Poland,32196.37699999999,39253.135220748634
2022,Poland,30919.549,40894.10909946327
2023,Poland,29225.965,40748.430862549496
2024,Poland,29205.866999999995,38503.172789765384
2013,Portugal,27696.96099999999,29148.210223610142
2014,Portugal,28038.580000000013,29351.731053534273
2015,Portugal,27918.61499999999,26624.547552196716
2016,Portugal,29949.438000000006,27911.916019555694
2017,Portugal,29221.198999999993,29215.55351810847
2018,Portugal,29450.922000000006,31430.570541355166
2019,Portugal,28333.353999999985,27073.972399344784
2020,Portugal,25577.22700000001,30765.6080343931
2021,Portugal,25646.461000000018,31494.603017321155
2022,Portugal,25206.769999999993,41271.5460947611
2023,Portugal,25498.833999999988,47702.131519853014
2024,Portugal,25921.92000000002,48605.49991288897
2013,Qatar,237984.2499999999,223609.82498628632
2014,Qatar,233136.78099999984,218241.01139612764
2015,Qatar,245300.70300000015,223450.25947101763
2016,Qatar,225640.73399999988,133375.34845161127
2017,Qatar,208401.06199999992,213887.55774895626
2018,Qatar,207654.15600000002,215888.52623287286
2019,Qatar,209161.531,132970.53969294677
2020,Qatar,183125.62500000017,218515.71729128124
2021,Qatar,192924.01599999997,216807.04457123092
2022,Qatar,195339.5160000001,127387.13872596438
2023,Qatar,208042.15600000016,128131.69714229273
2024,Qatar,214524.03100000002,130417.22939916549
2013,Romania,18420.92800000001,21366.638410359374
2014,Romania,18986.078000000016,23532.506476847706
2015,Romania,19180.52900000001,26287.70193140055
2016,Romania,19269.10500000001,24933.577949629343
2017,Romania,19702.821999999996,23752.67398533002
2018,Romania,20004.828000000012,24591.718175627826
2019,Romania,19681.439000000013,26164.588062076124
2020,Romania,19053.244000000002,25319.59490234397
2021,Romania,20261.879,28292.555666444994
2022,Romania,18791.196999999996,33574.811856736516
2023,Romania,18796.990000000016,40759.7152808234
2024,Romania,18694.204999999994,40806.265525099014
2013,Saudi Arabia,97450.37500000007,117846.91161951348
2014,Saudi Arabia,101100.43000000001,98712.57178342271
2015,Saudi Arabia,101972.83600000005,87295.98808538269
2016,Saudi Arabia,103518.09399999997,83009.14682685545
2017,Saudi Arabia,103365.06199999993,99191.11777285443
2018,Saudi Arabia,102146.24999999994,111496.37418780157
2019,Saudi Arabia,97378.07799999996,109877.28412307141
2020,Saudi Arabia,93196.03099999999,96459.7523539638
2021,Saudi Arabia,95196.47700000006,107618.92426528543
2022,Saudi Arabia,97902.85200000004,113823.08259208575
2023,Saudi Arabia,96221.67999999993,114021.9306054863
2024,Saudi Arabia,96883.46900000006,108652.54583377561
2013,Singapore,156554.17200000008,106110.3830899151
2014,Singapore,157656.0160000001,91933.25379519565
2015,Singapore,164989.93799999997,85807.5593096951
2016,Singapore,172267.9690000001,84888.42068686236
2017,Singapore,175961.43800000002,83671.28894306964
2018,Singapore,176344.12500000015,83921.08840884359
2019,Singapore,171885.95299999986,83675.02263556593
2020,Singapore,162518.46899999992,88470.48947263147
2021,Singapore,164444.0939999999,89615.11656002051
2022,Singapore,158523.266,88652.41184156227
2023,Singapore,171242.70300000007,93572.18611881913
2024,Singapore,180702.81199999992,95494.53979097468
2013,Slovenia,39281.50000000002,46682.618687435126
2014,Slovenia,40256.02699999999,54350.420095654794
2015,Slovenia,36271.44100000001,44570.01060813464
2016,Slovenia,38741.094,47525.97497067782
2017,Slovenia,39139.96099999999,47746.81461019255
2018,Slovenia,39813.33600000001,49748.64339830075
2019,Slovenia,38399.961000000025,50079.75776036837
2020,Slovenia,36765.823999999986,55537.777573988686
2021,Slovenia,36235.49999999997,54644.226084825495
2022,Slovenia,33378.53900000001,49907.090148092975
2023,Slovenia,34820.320000000014,58389.29344297062
2024,Slovenia,37361.55499999999,64025.72920785137
2013,South Africa,26163.158000000018,27054.352453435982
2014,South Africa,26046.41400000001,27716.67681412058
2015,South Africa,24952.903999999984,26133.89801492661
2016,South Africa,25848.301,24954.691498747434
2017,South Africa,25594.49999999998,26696.15524339352
2018,South Africa,24053.71700000002,26418.576338079343
2019,South Africa,24698.13499999998,26627.648086745314
2020,South Africa,23110.024999999987,25470.165823873638
2021,South Africa,22855.15199999999,27009.04365297563
2022,South Africa,21580.702999999987,26416.59662381278
2023,South Africa,21641.166000000016,25408.509600435584
2024,South Africa,21286.564000000002,26149.943497741748
2013,Spain,33685.852,36541.506390518196
2014,Spain,33266.57400000003,35852.94165093966
2015,Spain,33697.98400000002,36036.64307228179
2016,Spain,33871.63700000002,36567.89343013695
2017,Spain,34181.616999999984,38084.673314125655
2018,Spain,34584.324000000015,37079.24350441992
2019,Spain,33390.29699999998,38693.246064280276
2020,Spain,29844.311000000027,38667.55889639963
2021,Spain,32091.334000000013,38267.77259178365
2022,Spain,33289.168000000005,36623.40360385643
2023,Spain,32761.026999999995,36533.21534783266
2024,Spain,33901.69499999998,38038.069038162
2013,Sri Lanka,3708.7379999999966,5027.266753932202
2014,Sri Lanka,3986.144000000003,5992.921581017272
2015,Sri Lanka,4201.588999999996,6986.891168069751
2016,Sri Lanka,4603.764000000004,7080.817416672202
2017,Sri Lanka,4832.216999999997,6760.91936791341
2018,Sri Lanka,5049.603999999997,6956.590977245057
2019,Sri Lanka,5043.859,6893.4853193919735
2020,Sri Lanka,4653.041999999999,5859.299960731769
2021,Sri Lanka,4795.053999999999,7626.505861980585
2022,Sri Lanka,4265.705999999999,5039.811377148927
2023,Sri Lanka,4356.601999999999,5971.729822688322
2024,Sri Lanka,4819.2069999999985,8341.365106048597
2013,Sweden,62865.31999999997,66857.0056091215
2014,Sweden,61958.79700000002,70191.63645939434
2015,Sweden,63479.34400000005,70233.06406448138
2016,Sweden,61411.530999999966,69301.79669751512
2017,Sweden,62771.39499999996,70767.39756324625
2018,Sweden,59869.63699999995,69579.03928418392
2019,Sweden,60882.85500000004,70140.25912592339
2020,Sweden,57977.68800000005,71973.7508699677
2021,Sweden,60836.69500000001,71789.49495215547
2022,Sweden,59279.46900000003,72560.02060509834
2023,Sweden,56803.23800000001,72841.20602755724
2024,Sweden,57509.895,72038.34094605563
2013,Switzerland,44387.51599999998,51614.730705450376
2014,Switzerland,42055.19099999996,52897.05761431979
2015,Switzerland,40599.46100000003,56250.0013330959
2016,Switzerland,37761.26200000002,57923.6335165963
2017,Switzerland,37498.32800000001,55696.2859534962
2018,Switzerland,37746.21100000002,52050.5047029619
2019,Switzerland,39167.12900000002,53263.187631253815
2020,Switzerland,35831.35499999999,60674.703949746
2021,Switzerland,33316.73799999998,61882.02332704792
2022,Switzerland,33835.40599999999,55673.41957350338
2023,Switzerland,35766.633,64481.78422937971
2024,Switzerland,38026.02699999999,73497.47359081912
2013,Thailand,18796.798999999988,16703.919297724467
2014,Thailand,19328.406,16447.981571472137
2015,Thailand,19526.961000000003,17136.55993067144
2016,Thailand,19835.95300000002,16274.337055356686
2017,Thailand,20133.216999999997,17166.613718457767
2018,Thailand,20712.500000000004,17560.156589250742
2019,Thailand,20689.30700000001,17996.68928411981
2020,Thailand,19257.487999999987,19096.332655928294
2021,Thailand,19334.592000000004,18826.277436694527
2022,Thailand,19347.251999999986,17801.42327751602
2023,Thailand,19360.35400000001,17623.881788235234
2024,Thailand,19825.027000000006,17397.478900182206
2013,Trinidad and Tobago,161813.21899999992,200959.98638313482
2014,Trinidad and Tobago,161027.93800000014,207611.38364401867
2015,Trinidad and Tobago,155082.65600000002,194471.22332418125
2016,Trinidad and Tobago,136238.0469999999,193839.87878085292
2017,Trinidad and Tobago,143277.4220000001,195218.49998038515
2018,Trinidad and Tobago,131956.74999999988,202578.80665957942
2019,Trinidad and Tobago,131463.859,204885.91007298033
2020,Trinidad and Tobago,114345.51599999992,192307.49477560687
2021,Trinidad and Tobago,116373.65600000008,204236.9763375752
2022,Trinidad and Tobago,115689.68000000001,197397.3183737924
2023,Trinidad and Tobago,109071.88299999993,192868.77410435313
2024,Trinidad and Tobago,105991.46100000004,192180.86209990224
2013,Turkmenistan,45064.39800000001,53033.67279947484
2014,Turkmenistan,46698.19099999998,52678.32821065324
2015,Turkmenistan,51843.97700000001,61131.284037901474
2016,Turkmenistan,54821.57400000002,51802.72322218556
2017,Turkmenistan,49726.99999999998,55064.553632149065
2018,Turkmenistan,54903.339999999975,64932.505192547644
2019,Turkmenistan,51540.62100000002,62187.56710269862
2020,Turkmenistan,63923.69100000004,57310.550262389486
2021,Turkmenistan,62718.25800000005,66353.98133383748
2022,Turkmenistan,65250.508,63073.38394145569
2023,Turkmenistan,59537.859000000004,71721.13077568168
2024,Turkmenistan,49525.35200000004,62785.659012625205
2013,Ukraine,29691.43800000002,30664.948145460687
2014,Ukraine,26284.742000000013,25706.953574359268
2015,Ukraine,21915.717000000004,24650.249083285857
2016,Ukraine,23017.74399999998,23421.346272979434
2017,Ukraine,21466.038999999986,24291.574386066113
2018,Ukraine,22384.743999999988,24811.362167961586
2019,Ukraine,21301.568000000014,25597.27952096778
2020,Ukraine,20556.229,23442.130687594832
2021,Ukraine,21105.297000000017,23812.223494221405
2022,Ukraine,15074.302000000009,22025.265448137357
2023,Ukraine,15586.709000000006,20039.358707150102
2024,Ukraine,15875.616999999991,20216.164256394364
2013,United Arab Emirates,144520.89100000003,142847.2164999232
2014,United Arab Emirates,137819.0940000001,140268.77175071693
2015,United Arab Emirates,140995.641,149444.49228960782
2016,United Arab Emirates,140576.76599999995,142695.74494113613
2017,United Arab Emirates,131237.90600000005,146536.08090072323
2018,United Arab Emirates,121188.29699999992,139378.64442479884
2019,United Arab Emirates,129769.98400000007,151354.72951863898
2020,United Arab Emirates,125364.01600000009,133618.1573407402
2021,United Arab Emirates,126734.71900000008,128324.62506496545
2022,United Arab Emirates,132097.56200000012,119778.96314847827
2023,United Arab Emirates,134680.37499999988,112676.71299298355
2024,United Arab Emirates,138027.12499999997,97170.24639865308
2013,United Kingdom,37094.233999999975,41150.29914590108
2014,United Kingdom,34774.95299999999,40437.93330560762
2015,United Kingdom,34863.80099999998,40610.69693654528
2016,United Kingdom,34099.39499999999,40446.77703740898
2017,United Kingdom,33924.53499999999,40594.35217097884
2018,United Kingdom,33653.074000000015,41019.53765827164
2019,United Kingdom,32677.021000000022,42671.212891401425
2020,United Kingdom,29440.081999999995,44555.695969286084
2021,United Kingdom,29422.256000000016,45608.899526253226
2022,United Kingdom,29480.278999999973,40503.07932252791
2023,United Kingdom,28094.708999999995,43763.001151827884
2024,United Kingdom,28015.78899999998,44525.26845064479
2013,United States,80374.15600000002,83476.54895502397
2014,United States,80453.977,80734.14521480021
2015,United States,78949.211,75215.62035344157
2016,United States,78155.11700000006,75294.6980554045
2017,United States,77729.68000000004,74215.60854350615
2018,United States,79893.96899999994,72912.1742291746
2019,United States,78683.477,70522.08919179691
2020,United States,72562.68000000004,68619.49289599084
2021,United States,76307.39099999996,66741.7462819104
2022,United States,77627.73400000004,66570.00674458862
2023,United States,76326.86700000004,65445.79182310566
2024,United States,76799.57799999995,64211.40514541085
2013,Uzbekistan,18355.098000000016,19567.703692697403
2014,Uzbekistan,18733.072000000015,19195.858107911605
2015,Uzbekistan,17566.406000000006,18869.348239964464
2016,Uzbekistan,16645.042999999998,17573.281541962955
2017,Uzbekistan,16900.018000000004,17266.191731148854
2018,Uzbekistan,16649.704999999994,16793.038717303218
2019,Uzbekistan,16483.448999999997,16527.92390561911
2020,Uzbekistan,16072.545999999988,17278.285571764223
2021,Uzbekistan,16818.222999999987,17387.171006637804
2022,Uzbekistan,16958.797000000002,17633.33189591994
2023,Uzbekistan,16840.804999999997,17259.58408855455
2024,Uzbekistan,19129.292999999987,16271.33945470849
