year,country,actual_energy_per_capita,predicted_energy_per_capita
2021,Slovenia,36235.49999999997,50343.8
2022,Slovenia,33378.53900000001,45980.1
2023,Slovenia,34820.320000000014,54295.652
2024,Slovenia,37361.55499999999,59265.273
2013,South Africa,26163.158000000018,25481.354
2014,South Africa,26046.41400000001,26107.701
2015,South Africa,24952.903999999984,24735.271
2016,South Africa,25848.301,23590.88
2017,South Africa,25594.49999999998,25425.182
2018,South Africa,24053.71700000002,25145.979
2019,South Africa,24698.13499999998,25352.781
2020,South Africa,23110.024999999987,24057.451
2021,South Africa,22855.15199999999,25673.818
2022,South Africa,21580.702999999987,25103.686
2023,South Africa,21641.166000000016,24035.525
2024,South Africa,21286.564000000002,24770.824
2013,Spain,33685.852,33800.836
2014,Spain,33266.57400000003,33253.184
2015,Spain,33697.98400000002,33484.797
2016,Spain,33871.63700000002,33965.574
2017,Spain,34181.616999999984,35304.773
2018,Spain,34584.324000000015,34352.066
2019,Spain,33390.29699999998,36107.777
2020,Spain,29844.311000000027,35544.676
2021,Spain,32091.334000000013,35458.0
2022,Spain,33289.168000000005,33862.914
2023,Spain,32761.026999999995,33673.965
2024,Spain,33901.69499999998,35287.605
2013,Sri Lanka,3708.7379999999966,5293.187
2014,Sri Lanka,3986.144000000003,6177.132
2015,Sri Lanka,4201.588999999996,7101.257
2016,Sri Lanka,4603.764000000004,7201.085
2017,Sri Lanka,4832.216999999997,6752.768
2018,Sri Lanka,5049.603999999997,6982.943
2019,Sri Lanka,5043.859,6987.6064
2020,Sri Lanka,4653.041999999999,6014.576
2021,Sri Lanka,4795.053999999999,7800.8657
2022,Sri Lanka,4265.705999999999,5587.593
2023,Sri Lanka,4356.601999999999,6293.8438
2024,Sri Lanka,4819.2069999999985,8462.8955
2013,Sweden,62865.31999999997,58870.836
2014,Sweden,61958.79700000002,61626.17
2015,Sweden,63479.34400000005,62015.766
2016,Sweden,61411.530999999966,61091.797
2017,Sweden,62771.39499999996,62150.29
2018,Sweden,59869.63699999995,61388.49
2019,Sweden,60882.85500000004,61734.117
2020,Sweden,57977.68800000005,62434.137
2021,Sweden,60836.69500000001,62423.477
2022,Sweden,59279.46900000003,62828.777
2023,Sweden,56803.23800000001,63208.668
2024,Sweden,57509.895,62358.027
2013,Switzerland,44387.51599999998,47132.816
2014,Switzerland,42055.19099999996,47988.754
2015,Switzerland,40599.46100000003,50653.71
2016,Switzerland,37761.26200000002,51819.31
2017,Switzerland,37498.32800000001,49421.156
2018,Switzerland,37746.21100000002,45993.61
2019,Switzerland,39167.12900000002,46792.61
2020,Switzerland,35831.35499999999,52859.316
2021,Switzerland,33316.73799999998,54792.74
2022,Switzerland,33835.40599999999,49005.086
2023,Switzerland,35766.633,56386.855
2024,Switzerland,38026.02699999999,63475.19
2013,Thailand,18796.798999999988,15995.988
2014,Thailand,19328.406,15803.075
2015,Thailand,19526.961000000003,16591.25
2016,Thailand,19835.95300000002,15698.597
2017,Thailand,20133.216999999997,16593.418
2018,Thailand,20712.500000000004,17062.25
2019,Thailand,20689.30700000001,17619.752
2020,Thailand,19257.487999999987,18627.324
2021,Thailand,19334.592000000004,18366.646
2022,Thailand,19347.251999999986,17195.34
2023,Thailand,19360.35400000001,17210.55
2024,Thailand,19825.027000000006,16972.305
2013,Trinidad and Tobago,161813.21899999992,166201.58
2014,Trinidad and Tobago,161027.93800000014,172192.25
2015,Trinidad and Tobago,155082.65600000002,161294.67
2016,Trinidad and Tobago,136238.0469999999,161974.31
2017,Trinidad and Tobago,143277.4220000001,161563.33
2018,Trinidad and Tobago,131956.74999999988,166831.23
2019,Trinidad and Tobago,131463.859,168653.62
2020,Trinidad and Tobago,114345.51599999992,157849.28
2021,Trinidad and Tobago,116373.65600000008,167419.36
2022,Trinidad and Tobago,115689.68000000001,162903.17
2023,Trinidad and Tobago,109071.88299999993,159436.36
2024,Trinidad and Tobago,105991.46100000004,159436.36
2013,Turkmenistan,45064.39800000001,48239.336
2014,Turkmenistan,46698.19099999998,48602.95
2015,Turkmenistan,51843.97700000001,54862.387
2016,Turkmenistan,54821.57400000002,47015.777
2017,Turkmenistan,49726.99999999998,49771.55
2018,Turkmenistan,54903.339999999975,58663.97
2019,Turkmenistan,51540.62100000002,55908.465
2020,Turkmenistan,63923.69100000004,51239.33
2021,Turkmenistan,62718.25800000005,58914.25
2022,Turkmenistan,65250.508,56756.316
2023,Turkmenistan,59537.859000000004,64178.855
2024,Turkmenistan,49525.35200000004,56771.367
2013,Ukraine,29691.43800000002,28644.553
2014,Ukraine,26284.742000000013,23804.457
2015,Ukraine,21915.717000000004,22589.695
2016,Ukraine,23017.74399999998,21642.078
2017,Ukraine,21466.038999999986,22526.55
2018,Ukraine,22384.743999999988,23026.36
2019,Ukraine,21301.568000000014,23832.488
2020,Ukraine,20556.229,21727.283
2021,Ukraine,21105.297000000017,22146.244
2022,Ukraine,15074.302000000009,21015.979
2023,Ukraine,15586.709000000006,19329.05
2024,Ukraine,15875.616999999991,19501.033
2013,United Arab Emirates,144520.89100000003,118435.445
2014,United Arab Emirates,137819.0940000001,116584.695
2015,United Arab Emirates,140995.641,124881.836
2016,United Arab Emirates,140576.76599999995,118795.85
2017,United Arab Emirates,131237.90600000005,124807.78
2018,United Arab Emirates,121188.29699999992,122564.3
2019,United Arab Emirates,129769.98400000007,127311.78
2020,United Arab Emirates,125364.01600000009,110964.84
2021,United Arab Emirates,126734.71900000008,108558.5
2022,United Arab Emirates,132097.56200000012,109472.984
2023,United Arab Emirates,134680.37499999988,103305.336
2024,United Arab Emirates,138027.12499999997,87654.305
2013,United Kingdom,37094.233999999975,37680.277
2014,United Kingdom,34774.95299999999,37151.703
2015,United Kingdom,34863.80099999998,37542.54
2016,United Kingdom,34099.39499999999,37305.19
2017,United Kingdom,33924.53499999999,37502.566
2018,United Kingdom,33653.074000000015,37884.945
2019,United Kingdom,32677.021000000022,39246.89
2020,United Kingdom,29440.081999999995,39787.582
2021,United Kingdom,29422.256000000016,40784.16
2022,United Kingdom,29480.278999999973,37014.766
2023,United Kingdom,28094.708999999995,40273.76
2024,United Kingdom,28015.78899999998,40875.164
2013,United States,80374.15600000002,72662.945
2014,United States,80453.977,70070.164
2015,United States,78949.211,65392.78
2016,United States,78155.11700000006,65423.598
2017,United States,77729.68000000004,64357.582
2018,United States,79893.96899999994,63244.305
2019,United States,78683.477,60991.55
2020,United States,72562.68000000004,59282.97
2021,United States,76307.39099999996,57527.86
2022,United States,77627.73400000004,57344.742
2023,United States,76326.86700000004,56302.816
2024,United States,76799.57799999995,55123.094
2013,Uzbekistan,18355.098000000016,19137.258
2014,Uzbekistan,18733.072000000015,18703.996
2015,Uzbekistan,17566.406000000006,18311.395
2016,Uzbekistan,16645.042999999998,16957.969
2017,Uzbekistan,16900.018000000004,16683.887
2018,Uzbekistan,16649.704999999994,16092.497
2019,Uzbekistan,16483.448999999997,15876.889
2020,Uzbekistan,16072.545999999988,16486.797
2021,Uzbekistan,16818.222999999987,16656.08
2022,Uzbekistan,16958.797000000002,16828.96
2023,Uzbekistan,16840.804999999997,16362.311
2024,Uzbekistan,19129.292999999987,15397.494
