year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Philippines,5298.6799999999985,12658.07497080068
2024,Philippines,5633.134000000001,14499.560739292232
2013,Poland,29569.81999999999,31146.337947532436
2014,Poland,28468.644999999997,31383.73768461669
2015,Poland,28824.683999999987,29352.58792707481
2016,Poland,30061.390999999996,29929.26628247257
2017,Poland,31585.200999999986,30687.75270598876
2018,Poland,31957.37500000003,32089.494493440026
2019,Poland,31059.29900000001,32278.697129043445
2020,Poland,29845.576000000026,32315.0240327206
2021,Poland,32196.37699999999,44726.27003731896
2022,Poland,30919.549,44854.413611381366
2023,Poland,29225.965,44336.40224128678
2024,Poland,29205.866999999995,41660.306962235416
2013,Portugal,27696.96099999999,28011.3393110382
2014,Portugal,28038.580000000013,28212.19167822509
2015,Portugal,27918.61499999999,27185.030222415367
2016,Portugal,29949.438000000006,27652.03019653106
2017,Portugal,29221.198999999993,29024.33693190341
2018,Portugal,29450.922000000006,29200.11425493212
2019,Portugal,28333.353999999985,28660.911730639426
2020,Portugal,25577.22700000001,32567.860280707442
2021,Portugal,25646.461000000018,33010.85492908702
2022,Portugal,25206.769999999993,76437.70000928063
2023,Portugal,25498.833999999988,91681.10283608963
2024,Portugal,25921.92000000002,91421.79516904707
2013,Qatar,237984.2499999999,189446.36548811613
2014,Qatar,233136.78099999984,163075.94395416917
2015,Qatar,245300.70300000015,160685.3123293706
2016,Qatar,225640.73399999988,111987.82728707379
2017,Qatar,208401.06199999992,138758.79835482608
2018,Qatar,207654.15600000002,140260.75941727517
2019,Qatar,209161.531,104757.81015217012
2020,Qatar,183125.62500000017,138614.95782706086
2021,Qatar,192924.01599999997,142238.6427744153
2022,Qatar,195339.5160000001,101569.49156962654
2023,Qatar,208042.15600000016,102034.5309857552
2024,Qatar,214524.03100000002,106628.853822692
2013,Romania,18420.92800000001,21903.228026611367
2014,Romania,18986.078000000016,22951.584161284758
2015,Romania,19180.52900000001,23957.551366465257
2016,Romania,19269.10500000001,24833.053069468104
2017,Romania,19702.821999999996,22832.167513263066
2018,Romania,20004.828000000012,22896.187110387218
2019,Romania,19681.439000000013,23893.044400170424
2020,Romania,19053.244000000002,22611.29298812135
2021,Romania,20261.879,24981.73869732982
2022,Romania,18791.196999999996,28811.71005653999
2023,Romania,18796.990000000016,38906.86352497738
2024,Romania,18694.204999999994,38891.19509178309
2013,Saudi Arabia,97450.37500000007,105085.50058618524
2014,Saudi Arabia,101100.43000000001,105543.92326270054
2015,Saudi Arabia,101972.83600000005,98275.33892847653
2016,Saudi Arabia,103518.09399999997,96039.35407909275
2017,Saudi Arabia,103365.06199999993,95120.85451121519
2018,Saudi Arabia,102146.24999999994,105979.13788571052
2019,Saudi Arabia,97378.07799999996,105166.60059421402
2020,Saudi Arabia,93196.03099999999,91257.09024421909
2021,Saudi Arabia,95196.47700000006,105864.98587794503
2022,Saudi Arabia,97902.85200000004,103823.20094600768
2023,Saudi Arabia,96221.67999999993,102831.1059124815
2024,Saudi Arabia,96883.46900000006,102831.1059124815
2013,Singapore,156554.17200000008,56915.427393385835
2014,Singapore,157656.0160000001,48173.74264148549
2015,Singapore,164989.93799999997,47748.712805823736
2016,Singapore,172267.9690000001,47666.0548974285
2017,Singapore,175961.43800000002,47704.259286079876
2018,Singapore,176344.12500000015,47727.78277851696
2019,Singapore,171885.95299999986,47522.37777758853
2020,Singapore,162518.46899999992,47611.22533227775
2021,Singapore,164444.0939999999,47582.67036399698
2022,Singapore,158523.266,47435.373773215215
2023,Singapore,171242.70300000007,51802.76303648278
2024,Singapore,180702.81199999992,58937.077078006994
2013,Slovenia,39281.50000000002,43638.10560589657
2014,Slovenia,40256.02699999999,48412.80978809061
2015,Slovenia,36271.44100000001,43162.89892294629
2016,Slovenia,38741.094,43336.62823599151
2017,Slovenia,39139.96099999999,43472.99649555236
2018,Slovenia,39813.33600000001,43280.31300416411
2019,Slovenia,38399.961000000025,42831.45966072161
2020,Slovenia,36765.823999999986,47602.00071515367
2021,Slovenia,36235.49999999997,45153.12765664959
2022,Slovenia,33378.53900000001,43003.06407007686
2023,Slovenia,34820.320000000014,44382.9043040772
2024,Slovenia,37361.55499999999,47864.865156253436
2013,South Africa,26163.158000000018,27298.9399064831
2014,South Africa,26046.41400000001,27640.657740489918
2015,South Africa,24952.903999999984,26059.412740859585
2016,South Africa,25848.301,25595.05041739098
2017,South Africa,25594.49999999998,25441.80861229356
2018,South Africa,24053.71700000002,25384.449835015374
2019,South Africa,24698.13499999998,25447.543309171895
2020,South Africa,23110.024999999987,26004.884871640857
2021,South Africa,22855.15199999999,25882.915245363154
2022,South Africa,21580.702999999987,25616.843018051557
2023,South Africa,21641.166000000016,25748.53998939637
2024,South Africa,21286.564000000002,25946.26509484043
2013,Spain,33685.852,35556.258773658235
2014,Spain,33266.57400000003,34660.437058939504
2015,Spain,33697.98400000002,34395.544805556965
2016,Spain,33871.63700000002,34741.731698065734
2017,Spain,34181.616999999984,35908.99052768864
2018,Spain,34584.324000000015,35517.970526294615
2019,Spain,33390.29699999998,34873.615377118986
2020,Spain,29844.311000000027,37979.57901371923
2021,Spain,32091.334000000013,36097.109073938445
2022,Spain,33289.168000000005,35680.943083572514
2023,Spain,32761.026999999995,36274.11380929348
2024,Spain,33901.69499999998,35734.96021059601
2013,Sri Lanka,3708.7379999999966,5862.664691069678
2014,Sri Lanka,3986.144000000003,7271.894525083551
2015,Sri Lanka,4201.588999999996,8553.473653977055
2016,Sri Lanka,4603.764000000004,8585.37054883569
2017,Sri Lanka,4832.216999999997,9280.768425941815
2018,Sri Lanka,5049.603999999997,9160.36789137745
2019,Sri Lanka,5043.859,8622.11889725854
2020,Sri Lanka,4653.041999999999,7354.766794739801
2021,Sri Lanka,4795.053999999999,8646.37986423466
2022,Sri Lanka,4265.705999999999,4375.702855397153
2023,Sri Lanka,4356.601999999999,6394.4320740793155
2024,Sri Lanka,4819.2069999999985,9502.873636230728
2013,Sweden,62865.31999999997,65098.09844106646
2014,Sweden,61958.79700000002,67947.02371747194
2015,Sweden,63479.34400000005,65794.57273148335
2016,Sweden,61411.530999999966,65945.58787216146
2017,Sweden,62771.39499999996,68129.60865997398
2018,Sweden,59869.63699999995,65767.41301712763
2019,Sweden,60882.85500000004,66967.5395196539
2020,Sweden,57977.68800000005,73755.62272717238
2021,Sweden,60836.69500000001,72657.99547748973
2022,Sweden,59279.46900000003,74845.4339015468
2023,Sweden,56803.23800000001,74084.5172392868
2024,Sweden,57509.895,74685.50982989027
2013,Switzerland,44387.51599999998,46057.944602434254
2014,Switzerland,42055.19099999996,48439.84488239828
2015,Switzerland,40599.46100000003,52222.9547393421
2016,Switzerland,37761.26200000002,55072.881446709005
2017,Switzerland,37498.32800000001,56492.28550708801
2018,Switzerland,37746.21100000002,55785.373030670475
2019,Switzerland,39167.12900000002,58377.964381970814
2020,Switzerland,35831.35499999999,65665.37192105546
2021,Switzerland,33316.73799999998,60511.85642981075
2022,Switzerland,33835.40599999999,59125.52561317057
2023,Switzerland,35766.633,66416.17930147196
2024,Switzerland,38026.02699999999,76487.20120844447
2013,Thailand,18796.798999999988,19170.591772038817
2014,Thailand,19328.406,18657.7478448079
2015,Thailand,19526.961000000003,18259.758185275386
2016,Thailand,19835.95300000002,18136.18437373798
2017,Thailand,20133.216999999997,18446.40704068098
2018,Thailand,20712.500000000004,18128.262048081324
2019,Thailand,20689.30700000001,17591.699108049317
2020,Thailand,19257.487999999987,18547.594159442862
2021,Thailand,19334.592000000004,18390.584696435933
2022,Thailand,19347.251999999986,18882.638795928873
2023,Thailand,19360.35400000001,17650.802131459757
2024,Thailand,19825.027000000006,17629.69705599226
2013,Trinidad and Tobago,161813.21899999992,167984.4608659154
2014,Trinidad and Tobago,161027.93800000014,168200.0498047243
2015,Trinidad and Tobago,155082.65600000002,162390.3660781619
2016,Trinidad and Tobago,136238.0469999999,155371.5993342923
2017,Trinidad and Tobago,143277.4220000001,164748.37039104666
2018,Trinidad and Tobago,131956.74999999988,172832.3978483466
2019,Trinidad and Tobago,131463.859,174342.74050264322
2020,Trinidad and Tobago,114345.51599999992,171263.42066211675
2021,Trinidad and Tobago,116373.65600000008,178228.8021038924
2022,Trinidad and Tobago,115689.68000000001,168434.2727133247
2023,Trinidad and Tobago,109071.88299999993,164748.37039104666
2024,Trinidad and Tobago,105991.46100000004,161122.44280056455
2013,Turkmenistan,45064.39800000001,47786.692393532394
2014,Turkmenistan,46698.19099999998,43909.76272359819
2015,Turkmenistan,51843.97700000001,55678.06420857796
2016,Turkmenistan,54821.57400000002,47784.16089252628
2017,Turkmenistan,49726.99999999998,50544.146353306605
2018,Turkmenistan,54903.339999999975,55368.55683570169
2019,Turkmenistan,51540.62100000002,55633.85001371204
2020,Turkmenistan,63923.69100000004,54950.907462004085
2021,Turkmenistan,62718.25800000005,61846.839848675285
2022,Turkmenistan,65250.508,55769.39492476448
2023,Turkmenistan,59537.859000000004,61682.402674900004
2024,Turkmenistan,49525.35200000004,54121.9055232975
2013,Ukraine,29691.43800000002,30603.859956634216
2014,Ukraine,26284.742000000013,29256.05866293739
2015,Ukraine,21915.717000000004,30348.681746595335
2016,Ukraine,23017.74399999998,28166.4785650156
2017,Ukraine,21466.038999999986,28145.630423554987
2018,Ukraine,22384.743999999988,28342.6161413518
2019,Ukraine,21301.568000000014,28297.115627092902
2020,Ukraine,20556.229,27696.188963528988
2021,Ukraine,21105.297000000017,27389.50947532693
2022,Ukraine,15074.302000000009,22701.388142742493
2023,Ukraine,15586.709000000006,20289.438134637778
2024,Ukraine,15875.616999999991,20376.821536038027
2013,United Arab Emirates,144520.89100000003,137870.3272732631
2014,United Arab Emirates,137819.0940000001,134625.80753283537
2015,United Arab Emirates,140995.641,135082.65201849598
2016,United Arab Emirates,140576.76599999995,134614.25266679516
2017,United Arab Emirates,131237.90600000005,119923.53006716436
2018,United Arab Emirates,121188.29699999992,97337.69466592403
2019,United Arab Emirates,129769.98400000007,131015.97037352496
2020,United Arab Emirates,125364.01600000009,131779.8614972211
2021,United Arab Emirates,126734.71900000008,116063.66172679211
2022,United Arab Emirates,132097.56200000012,72036.0826283545
2023,United Arab Emirates,134680.37499999988,68475.91765396038
2024,United Arab Emirates,138027.12499999997,69360.74344111922
2013,United Kingdom,37094.233999999975,40148.290040377484
2014,United Kingdom,34774.95299999999,39025.48643881078
2015,United Kingdom,34863.80099999998,37758.46013984657
2016,United Kingdom,34099.39499999999,38172.40681372891
2017,United Kingdom,33924.53499999999,37892.94887231922
2018,United Kingdom,33653.074000000015,38165.32169610483
2019,United Kingdom,32677.021000000022,39916.69883815028
2020,United Kingdom,29440.081999999995,48331.60279713344
2021,United Kingdom,29422.256000000016,48560.18170215958
2022,United Kingdom,29480.278999999973,40255.91450285781
2023,United Kingdom,28094.708999999995,40332.4678952754
2024,United Kingdom,28015.78899999998,41278.916967850615
2013,United States,80374.15600000002,78314.6670726044
2014,United States,80453.977,78215.59589377274
2015,United States,78949.211,74564.31492795114
2016,United States,78155.11700000006,74852.95012553125
2017,United States,77729.68000000004,75122.04923993739
2018,United States,79893.96899999994,74296.51832437917
2019,United States,78683.477,74209.60271506215
2020,United States,72562.68000000004,73571.499203338
2021,United States,76307.39099999996,73440.9313139027
2022,United States,77627.73400000004,73595.11109604037
2023,United States,76326.86700000004,73468.36443552449
2024,United States,76799.57799999995,73609.49006246346
2013,Uzbekistan,18355.098000000016,18513.636337215834
2014,Uzbekistan,18733.072000000015,18715.25173520917
2015,Uzbekistan,17566.406000000006,18976.824411742156
2016,Uzbekistan,16645.042999999998,18859.485323732515
2017,Uzbekistan,16900.018000000004,18540.35315729354
2018,Uzbekistan,16649.704999999994,19149.665013764985
2019,Uzbekistan,16483.448999999997,18726.492824729394
2020,Uzbekistan,16072.545999999988,19924.3318620413
2021,Uzbekistan,16818.222999999987,19549.133280092014
2022,Uzbekistan,16958.797000000002,20120.186350089432
2023,Uzbekistan,16840.804999999997,20662.73305598621
2024,Uzbekistan,19129.292999999987,20226.22045132219
