year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Philippines,5298.6799999999985,9360.35633913465
2024,Philippines,5633.134000000001,9308.538817276107
2013,Poland,29569.81999999999,37856.90028088437
2014,Poland,28468.644999999997,35865.97112882959
2015,Poland,28824.683999999987,29994.669552476164
2016,Poland,30061.390999999996,27962.994075511248
2017,Poland,31585.200999999986,27494.50574112862
2018,Poland,31957.37500000003,30288.760907380576
2019,Poland,31059.29900000001,27338.42997028115
2020,Poland,29845.576000000026,25636.174677712064
2021,Poland,32196.37699999999,27331.318995168825
2022,Poland,30919.549,21922.83386695588
2023,Poland,29225.965,19005.76633748662
2024,Poland,29205.866999999995,17701.321348679347
2013,Portugal,27696.96099999999,13864.154132295364
2014,Portugal,28038.580000000013,13726.759839608878
2015,Portugal,27918.61499999999,13342.846028745294
2016,Portugal,29949.438000000006,13260.911520242315
2017,Portugal,29221.198999999993,14122.213939076437
2018,Portugal,29450.922000000006,14019.997847137058
2019,Portugal,28333.353999999985,11126.57508102352
2020,Portugal,25577.22700000001,10531.70595707669
2021,Portugal,25646.461000000018,9573.352197213626
2022,Portugal,25206.769999999993,8076.869629796278
2023,Portugal,25498.833999999988,7614.04162326529
2024,Portugal,25921.92000000002,6053.395619717445
2013,Qatar,237984.2499999999,208109.60115245372
2014,Qatar,233136.78099999984,196937.27253203548
2015,Qatar,245300.70300000015,155919.90316120372
2016,Qatar,225640.73399999988,136473.60398618804
2017,Qatar,208401.06199999992,138511.55925155565
2018,Qatar,207654.15600000002,144838.0499998824
2019,Qatar,209161.531,134557.51691056433
2020,Qatar,183125.62500000017,124357.39518571536
2021,Qatar,192924.01599999997,137202.79887399374
2022,Qatar,195339.5160000001,147245.52748919357
2023,Qatar,208042.15600000016,128490.29472832297
2024,Qatar,214524.03100000002,125688.81274950143
2013,Romania,18420.92800000001,23166.817456564146
2014,Romania,18986.078000000016,21835.464452396383
2015,Romania,19180.52900000001,16560.98117175917
2016,Romania,19269.10500000001,17073.664033105622
2017,Romania,19702.821999999996,17513.736766365557
2018,Romania,20004.828000000012,20293.995408504245
2019,Romania,19681.439000000013,19269.20011068833
2020,Romania,19053.244000000002,18288.873882701886
2021,Romania,20261.879,20524.912694557454
2022,Romania,18791.196999999996,18295.002299286065
2023,Romania,18796.990000000016,17990.730003255936
2024,Romania,18694.204999999994,17472.83734910967
2013,Saudi Arabia,97450.37500000007,37378.73852105703
2014,Saudi Arabia,101100.43000000001,35557.21396146222
2015,Saudi Arabia,101972.83600000005,31353.76307309869
2016,Saudi Arabia,103518.09399999997,30465.15421700873
2017,Saudi Arabia,103365.06199999993,31797.28933767329
2018,Saudi Arabia,102146.24999999994,36029.89536167403
2019,Saudi Arabia,97378.07799999996,36070.43025026249
2020,Saudi Arabia,93196.03099999999,32748.5886127184
2021,Saudi Arabia,95196.47700000006,36626.30383685183
2022,Saudi Arabia,97902.85200000004,39559.69981029179
2023,Saudi Arabia,96221.67999999993,36811.5096879703
2024,Saudi Arabia,96883.46900000006,35194.484889020176
2013,Singapore,156554.17200000008,56090.812700184244
2014,Singapore,157656.0160000001,55712.35447336713
2015,Singapore,164989.93799999997,54078.436949511546
2016,Singapore,172267.9690000001,53766.254527318364
2017,Singapore,175961.43800000002,55547.712579289444
2018,Singapore,176344.12500000015,57026.9219301567
2019,Singapore,171885.95299999986,56122.92006884335
2020,Singapore,162518.46899999992,53773.77251289172
2021,Singapore,164444.0939999999,61680.84418122522
2022,Singapore,158523.266,65175.71138426782
2023,Singapore,171242.70300000007,60551.19179028588
2024,Singapore,180702.81199999992,61681.03497446037
2013,Slovenia,39281.50000000002,66477.42723164168
2014,Slovenia,40256.02699999999,64468.59681469329
2015,Slovenia,36271.44100000001,57860.776441285496
2016,Slovenia,38741.094,57994.457231337816
2017,Slovenia,39139.96099999999,60377.470719610435
2018,Slovenia,39813.33600000001,62313.631119138
2019,Slovenia,38399.961000000025,60860.59800540481
2020,Slovenia,36765.823999999986,60951.431694627856
2021,Slovenia,36235.49999999997,61429.05741838598
2022,Slovenia,33378.53900000001,53476.26507395572
2023,Slovenia,34820.320000000014,52910.07250777172
2024,Slovenia,37361.55499999999,45261.75938213447
2013,South Africa,26163.158000000018,30705.655573567787
2014,South Africa,26046.41400000001,28239.38325213158
2015,South Africa,24952.903999999984,23353.119634019953
2016,South Africa,25848.301,22064.277081008913
2017,South Africa,25594.49999999998,22263.290238307072
2018,South Africa,24053.71700000002,22272.51300087297
2019,South Africa,24698.13499999998,21612.051987301984
2020,South Africa,23110.024999999987,19537.928454782264
2021,South Africa,22855.15199999999,20069.950469982043
2022,South Africa,21580.702999999987,18504.89780549741
2023,South Africa,21641.166000000016,16863.032133530953
2024,South Africa,21286.564000000002,17470.34924756721
2013,Spain,33685.852,14261.978248944191
2014,Spain,33266.57400000003,14620.45354710831
2015,Spain,33697.98400000002,14274.192185687918
2016,Spain,33871.63700000002,14242.33239201673
2017,Spain,34181.616999999984,15068.574925196304
2018,Spain,34584.324000000015,15366.51962466463
2019,Spain,33390.29699999998,13371.835938341468
2020,Spain,29844.311000000027,9939.857529913734
2021,Spain,32091.334000000013,9541.226794578148
2022,Spain,33289.168000000005,8507.112468770554
2023,Spain,32761.026999999995,7188.787705588107
2024,Spain,33901.69499999998,7033.647678760179
2013,Sri Lanka,3708.7379999999966,8628.969900336973
2014,Sri Lanka,3986.144000000003,9015.131307209223
2015,Sri Lanka,4201.588999999996,9465.933772822256
2016,Sri Lanka,4603.764000000004,9055.404501239624
2017,Sri Lanka,4832.216999999997,8913.434345910573
2018,Sri Lanka,5049.603999999997,8804.8866288167
2019,Sri Lanka,5043.859,7992.630509085136
2020,Sri Lanka,4653.041999999999,7613.58739123823
2021,Sri Lanka,4795.053999999999,7079.447670397732
2022,Sri Lanka,4265.705999999999,5623.404221289212
2023,Sri Lanka,4356.601999999999,5353.363669002318
2024,Sri Lanka,4819.2069999999985,5369.633633856969
2013,Sweden,62865.31999999997,59351.699525765456
2014,Sweden,61958.79700000002,53829.40973377527
2015,Sweden,63479.34400000005,38805.76369849172
2016,Sweden,61411.530999999966,40111.593212772364
2017,Sweden,62771.39499999996,37670.182354042285
2018,Sweden,59869.63699999995,39092.13668429975
2019,Sweden,60882.85500000004,32872.82000033648
2020,Sweden,57977.68800000005,21605.753423259557
2021,Sweden,60836.69500000001,24737.720036138773
2022,Sweden,59279.46900000003,17641.075212276817
2023,Sweden,56803.23800000001,15209.080630515167
2024,Sweden,57509.895,11606.085220606466
2013,Switzerland,44387.51599999998,97150.60762587702
2014,Switzerland,42055.19099999996,96051.99690110526
2015,Switzerland,40599.46100000003,87517.01432440264
2016,Switzerland,37761.26200000002,83885.30583507135
2017,Switzerland,37498.32800000001,79818.5794632093
2018,Switzerland,37746.21100000002,81229.40286799693
2019,Switzerland,39167.12900000002,78512.67208846836
2020,Switzerland,35831.35499999999,77235.23282314902
2021,Switzerland,33316.73799999998,74365.87192059038
2022,Switzerland,33835.40599999999,72195.06472998137
2023,Switzerland,35766.633,70585.36835880157
2024,Switzerland,38026.02699999999,66970.92606644695
2013,Thailand,18796.798999999988,16858.403332060065
2014,Thailand,19328.406,16274.302081257558
2015,Thailand,19526.961000000003,15679.440587788655
2016,Thailand,19835.95300000002,15230.70335637945
2017,Thailand,20133.216999999997,15272.335151290685
2018,Thailand,20712.500000000004,15874.05238942327
2019,Thailand,20689.30700000001,15424.756820861166
2020,Thailand,19257.487999999987,14808.640682134655
2021,Thailand,19334.592000000004,14666.76916021171
2022,Thailand,19347.251999999986,13725.479401270119
2023,Thailand,19360.35400000001,13630.715187571519
2024,Thailand,19825.027000000006,13610.114103404665
2013,Trinidad and Tobago,161813.21899999992,107739.00649605418
2014,Trinidad and Tobago,161027.93800000014,108445.27893757388
2015,Trinidad and Tobago,155082.65600000002,98993.20311151461
2016,Trinidad and Tobago,136238.0469999999,87688.500435286
2017,Trinidad and Tobago,143277.4220000001,88880.32613760064
2018,Trinidad and Tobago,131956.74999999988,87586.3047979527
2019,Trinidad and Tobago,131463.859,84712.0367253527
2020,Trinidad and Tobago,114345.51599999992,78152.03464012711
2021,Trinidad and Tobago,116373.65600000008,84264.68094159571
2022,Trinidad and Tobago,115689.68000000001,89766.59847122885
2023,Trinidad and Tobago,109071.88299999993,80934.48169979271
2024,Trinidad and Tobago,105991.46100000004,80023.47913907132
2013,Turkmenistan,45064.39800000001,34676.96188470991
2014,Turkmenistan,46698.19099999998,34816.06772745245
2015,Turkmenistan,51843.97700000001,33650.593347327784
2016,Turkmenistan,54821.57400000002,29881.225510218504
2017,Turkmenistan,49726.99999999998,31615.29260940083
2018,Turkmenistan,54903.339999999975,32458.547200299137
2019,Turkmenistan,51540.62100000002,32066.326507325386
2020,Turkmenistan,63923.69100000004,30533.222480603614
2021,Turkmenistan,62718.25800000005,30581.34195134717
2022,Turkmenistan,65250.508,30004.586118547268
2023,Turkmenistan,59537.859000000004,31009.846062066863
2024,Turkmenistan,49525.35200000004,30652.20454175983
2013,Ukraine,29691.43800000002,23576.106118371135
2014,Ukraine,26284.742000000013,18698.051772893486
2015,Ukraine,21915.717000000004,14411.289464525364
2016,Ukraine,23017.74399999998,14588.589804532547
2017,Ukraine,21466.038999999986,15485.558486451519
2018,Ukraine,22384.743999999988,16593.246303430526
2019,Ukraine,21301.568000000014,16834.05208147094
2020,Ukraine,20556.229,15171.66455847969
2021,Ukraine,21105.297000000017,16602.47605876075
2022,Ukraine,15074.302000000009,14323.619719830047
2023,Ukraine,15586.709000000006,15444.615458620465
2024,Ukraine,15875.616999999991,16054.507136949342
2013,United Arab Emirates,144520.89100000003,94337.60420759421
2014,United Arab Emirates,137819.0940000001,90279.18426063943
2015,United Arab Emirates,140995.641,82009.7083202454
2016,United Arab Emirates,140576.76599999995,76330.6563310019
2017,United Arab Emirates,131237.90600000005,74033.5947756104
2018,United Arab Emirates,121188.29699999992,72518.94664567767
2019,United Arab Emirates,129769.98400000007,71396.05409866486
2020,United Arab Emirates,125364.01600000009,63135.10932809903
2021,United Arab Emirates,126734.71900000008,63927.45298261711
2022,United Arab Emirates,132097.56200000012,65057.94304358609
2023,United Arab Emirates,134680.37499999988,58045.35916825134
2024,United Arab Emirates,138027.12499999997,58028.93684940084
2013,United Kingdom,37094.233999999975,45882.475424809185
2014,United Kingdom,34774.95299999999,42250.19568334949
2015,United Kingdom,34863.80099999998,35014.69625880459
2016,United Kingdom,34099.39499999999,31698.954178890286
2017,United Kingdom,33924.53499999999,26302.218614801986
2018,United Kingdom,33653.074000000015,24500.51375693942
2019,United Kingdom,32677.021000000022,21628.67928343894
2020,United Kingdom,29440.081999999995,17005.185148754423
2021,United Kingdom,29422.256000000016,21288.477569923383
2022,United Kingdom,29480.278999999973,16443.97476370082
2023,United Kingdom,28094.708999999995,15174.605484981614
2024,United Kingdom,28015.78899999998,15020.88107076428
2013,United States,80374.15600000002,43686.22898684744
2014,United States,80453.977,42879.05803631498
2015,United States,78949.211,41211.03635447437
2016,United States,78155.11700000006,38570.2878594813
2017,United States,77729.68000000004,36683.124590713465
2018,United States,79893.96899999994,36606.27493328021
2019,United States,78683.477,35196.467991022124
2020,United States,72562.68000000004,31796.49802408744
2021,United States,76307.39099999996,31380.597834234948
2022,United States,77627.73400000004,30325.220998025092
2023,United States,76326.86700000004,29992.799980856264
2024,United States,76799.57799999995,28246.65517946492
2013,Uzbekistan,18355.098000000016,18827.27011296
2014,Uzbekistan,18733.072000000015,19581.964781072755
2015,Uzbekistan,17566.406000000006,19631.197682831193
2016,Uzbekistan,16645.042999999998,18640.47324316355
2017,Uzbekistan,16900.018000000004,15966.977700746962
2018,Uzbekistan,16649.704999999994,14035.830785508295
2019,Uzbekistan,16483.448999999997,14615.24930414901
2020,Uzbekistan,16072.545999999988,14103.706694606333
2021,Uzbekistan,16818.222999999987,15060.770046938558
2022,Uzbekistan,16958.797000000002,15727.22011988232
2023,Uzbekistan,16840.804999999997,16363.186851171944
2024,Uzbekistan,19129.292999999987,15176.213747702493
