year,country,actual_energy_per_capita,predicted_energy_per_capita
2022,Philippines,5010.158999999998,29185.300655458243
2023,Philippines,5298.6799999999985,29396.20758769791
2024,Philippines,5633.134000000001,29274.049714144116
2013,Poland,29569.81999999999,34749.64256112966
2014,Poland,28468.644999999997,36368.29316797273
2015,Poland,28824.683999999987,36830.75653346016
2016,Poland,30061.390999999996,36741.60780736981
2017,Poland,31585.200999999986,41760.29752979925
2018,Poland,31957.37500000003,44933.1192668242
2019,Poland,31059.29900000001,48271.130317485186
2020,Poland,29845.576000000026,42044.07949076802
2021,Poland,32196.37699999999,38881.85527632443
2022,Poland,30919.549,40890.74910057762
2023,Poland,29225.965,27963.907355093048
2024,Poland,29205.866999999995,22269.15662553944
2013,Portugal,27696.96099999999,28551.265459258248
2014,Portugal,28038.580000000013,30641.598702084153
2015,Portugal,27918.61499999999,33531.49166746676
2016,Portugal,29949.438000000006,32828.38015984076
2017,Portugal,29221.198999999993,36577.46050759687
2018,Portugal,29450.922000000006,35284.28488117845
2019,Portugal,28333.353999999985,28991.989883353323
2020,Portugal,25577.22700000001,27404.583045930765
2021,Portugal,25646.461000000018,22541.51949527452
2022,Portugal,25206.769999999993,22241.949130071258
2023,Portugal,25498.833999999988,22241.949123936913
2024,Portugal,25921.92000000002,22241.949123936913
2013,Qatar,237984.2499999999,183756.63844121963
2014,Qatar,233136.78099999984,173007.56473295743
2015,Qatar,245300.70300000015,152506.9569406457
2016,Qatar,225640.73399999988,140495.92798647305
2017,Qatar,208401.06199999992,138948.9402348355
2018,Qatar,207654.15600000002,140341.2235119425
2019,Qatar,209161.531,136417.7747205989
2020,Qatar,183125.62500000017,130894.66030774583
2021,Qatar,192924.01599999997,135806.4956751532
2022,Qatar,195339.5160000001,103412.13295188459
2023,Qatar,208042.15600000016,24773.154899926987
2024,Qatar,214524.03100000002,24556.93553450958
2013,Romania,18420.92800000001,48289.92980210808
2014,Romania,18986.078000000016,43108.42910971547
2015,Romania,19180.52900000001,40864.34496657473
2016,Romania,19269.10500000001,35640.14991042585
2017,Romania,19702.821999999996,36836.46442794783
2018,Romania,20004.828000000012,33962.13938470465
2019,Romania,19681.439000000013,32487.898759579915
2020,Romania,19053.244000000002,30447.612852101924
2021,Romania,20261.879,30350.991210456352
2022,Romania,18791.196999999996,35125.21142582913
2023,Romania,18796.990000000016,36227.289727236246
2024,Romania,18694.204999999994,22580.232478470338
2013,Saudi Arabia,97450.37500000007,63572.098432706334
2014,Saudi Arabia,101100.43000000001,63914.66168792347
2015,Saudi Arabia,101972.83600000005,60824.63526907243
2016,Saudi Arabia,103518.09399999997,59407.28046944266
2017,Saudi Arabia,103365.06199999993,59838.24864346242
2018,Saudi Arabia,102146.24999999994,63019.46698604395
2019,Saudi Arabia,97378.07799999996,61680.75220612649
2020,Saudi Arabia,93196.03099999999,63244.66228436972
2021,Saudi Arabia,95196.47700000006,68058.31688079194
2022,Saudi Arabia,97902.85200000004,73852.48217976488
2023,Saudi Arabia,96221.67999999993,62699.853005301826
2024,Saudi Arabia,96883.46900000006,33259.03118171015
2013,Singapore,156554.17200000008,79632.64123728104
2014,Singapore,157656.0160000001,81706.21480075426
2015,Singapore,164989.93799999997,85147.49146064537
2016,Singapore,172267.9690000001,85623.62023912964
2017,Singapore,175961.43800000002,87823.73135998551
2018,Singapore,176344.12500000015,89254.34533297113
2019,Singapore,171885.95299999986,92603.51319654599
2020,Singapore,162518.46899999992,96554.51396523103
2021,Singapore,164444.0939999999,100128.61613796346
2022,Singapore,158523.266,87794.659574301
2023,Singapore,171242.70300000007,71641.49367018687
2024,Singapore,180702.81199999992,59796.24548802236
2013,Slovenia,39281.50000000002,45310.50821245251
2014,Slovenia,40256.02699999999,42311.23482343743
2015,Slovenia,36271.44100000001,42513.815392231816
2016,Slovenia,38741.094,43418.04840305531
2017,Slovenia,39139.96099999999,43480.404773149705
2018,Slovenia,39813.33600000001,41686.59639790958
2019,Slovenia,38399.961000000025,35231.83436447571
2020,Slovenia,36765.823999999986,32303.19382705201
2021,Slovenia,36235.49999999997,27447.712417019506
2022,Slovenia,33378.53900000001,34200.606999649695
2023,Slovenia,34820.320000000014,26469.234985133135
2024,Slovenia,37361.55499999999,22241.949123936913
2013,South Africa,26163.158000000018,26025.158400053333
2014,South Africa,26046.41400000001,19661.960666390194
2015,South Africa,24952.903999999984,25416.474549696642
2016,South Africa,25848.301,28675.0597480612
2017,South Africa,25594.49999999998,33219.599441830636
2018,South Africa,24053.71700000002,32980.735845347896
2019,South Africa,24698.13499999998,32382.984468573704
2020,South Africa,23110.024999999987,30345.833942478803
2021,South Africa,22855.15199999999,30112.722924802645
2022,South Africa,21580.702999999987,30570.95657015729
2023,South Africa,21641.166000000016,30378.56423592521
2024,South Africa,21286.564000000002,30021.137125264177
2013,Spain,33685.852,25280.91565218374
2014,Spain,33266.57400000003,24850.77879679875
2015,Spain,33697.98400000002,25863.541387731868
2016,Spain,33871.63700000002,27335.605570188603
2017,Spain,34181.616999999984,26455.676692037185
2018,Spain,34584.324000000015,30904.060671023453
2019,Spain,33390.29699999998,23769.891331532763
2020,Spain,29844.311000000027,22241.949143515925
2021,Spain,32091.334000000013,22241.949123936913
2022,Spain,33289.168000000005,22241.949123936913
2023,Spain,32761.026999999995,22241.949123936913
2024,Spain,33901.69499999998,22241.949123936913
2013,Sri Lanka,3708.7379999999966,5278.145566594706
2014,Sri Lanka,3986.144000000003,6094.909048346448
2015,Sri Lanka,4201.588999999996,6655.5023072871745
2016,Sri Lanka,4603.764000000004,7223.390151961885
2017,Sri Lanka,4832.216999999997,17324.966071524625
2018,Sri Lanka,5049.603999999997,21366.126409797398
2019,Sri Lanka,5043.859,25140.66652097673
2020,Sri Lanka,4653.041999999999,29416.912470177453
2021,Sri Lanka,4795.053999999999,28682.529324951236
2022,Sri Lanka,4265.705999999999,22377.460611053535
2023,Sri Lanka,4356.601999999999,22242.174240634533
2024,Sri Lanka,4819.2069999999985,22241.949123936913
2013,Sweden,62865.31999999997,52918.21391898601
2014,Sweden,61958.79700000002,45871.72155697446
2015,Sweden,63479.34400000005,29635.37917254798
2016,Sweden,61411.530999999966,28084.314419195707
2017,Sweden,62771.39499999996,26864.256014610215
2018,Sweden,59869.63699999995,24843.688959828505
2019,Sweden,60882.85500000004,23599.441840789314
2020,Sweden,57977.68800000005,23377.119392108143
2021,Sweden,60836.69500000001,23423.389149087903
2022,Sweden,59279.46900000003,23276.146411875256
2023,Sweden,56803.23800000001,23466.048243272544
2024,Sweden,57509.895,22280.109421409736
2013,Switzerland,44387.51599999998,40417.49167258121
2014,Switzerland,42055.19099999996,44204.65880954655
2015,Switzerland,40599.46100000003,39284.74423045413
2016,Switzerland,37761.26200000002,35071.07797938951
2017,Switzerland,37498.32800000001,31164.257444731164
2018,Switzerland,37746.21100000002,28083.06556346841
2019,Switzerland,39167.12900000002,26875.520815482774
2020,Switzerland,35831.35499999999,29072.232335298006
2021,Switzerland,33316.73799999998,29169.930205352914
2022,Switzerland,33835.40599999999,26390.58979437554
2023,Switzerland,35766.633,23217.0664751105
2024,Switzerland,38026.02699999999,22243.900688103713
2013,Thailand,18796.798999999988,13618.620551072041
2014,Thailand,19328.406,21517.337124242993
2015,Thailand,19526.961000000003,25175.195093982846
2016,Thailand,19835.95300000002,27823.547254745037
2017,Thailand,20133.216999999997,26437.993951245913
2018,Thailand,20712.500000000004,26629.6270424909
2019,Thailand,20689.30700000001,25533.72535304118
2020,Thailand,19257.487999999987,25386.78363855583
2021,Thailand,19334.592000000004,26262.83921804717
2022,Thailand,19347.251999999986,26453.09011924219
2023,Thailand,19360.35400000001,25888.12086996263
2024,Thailand,19825.027000000006,26143.735313068042
2013,Trinidad and Tobago,161813.21899999992,161460.42355758807
2014,Trinidad and Tobago,161027.93800000014,160827.49329311235
2015,Trinidad and Tobago,155082.65600000002,155745.35097316932
2016,Trinidad and Tobago,136238.0469999999,148756.47647089913
2017,Trinidad and Tobago,143277.4220000001,147843.25484216932
2018,Trinidad and Tobago,131956.74999999988,144605.43766596518
2019,Trinidad and Tobago,131463.859,141667.6291562526
2020,Trinidad and Tobago,114345.51599999992,136675.6695294234
2021,Trinidad and Tobago,116373.65600000008,138217.4174214874
2022,Trinidad and Tobago,115689.68000000001,140457.15804215218
2023,Trinidad and Tobago,109071.88299999993,135720.49374161495
2024,Trinidad and Tobago,105991.46100000004,133802.57814951858
2013,Turkmenistan,45064.39800000001,46724.703522806754
2014,Turkmenistan,46698.19099999998,46525.62528969727
2015,Turkmenistan,51843.97700000001,48646.65186908446
2016,Turkmenistan,54821.57400000002,43074.838147403505
2017,Turkmenistan,49726.99999999998,45722.55569316112
2018,Turkmenistan,54903.339999999975,46721.33679137923
2019,Turkmenistan,51540.62100000002,47005.824073453085
2020,Turkmenistan,63923.69100000004,45019.72191206601
2021,Turkmenistan,62718.25800000005,46529.25907036652
2022,Turkmenistan,65250.508,45500.47741251782
2023,Turkmenistan,59537.859000000004,46403.19003608681
2024,Turkmenistan,49525.35200000004,44341.083831559445
2013,Ukraine,29691.43800000002,34683.50053278701
2014,Ukraine,26284.742000000013,34745.476708500195
2015,Ukraine,21915.717000000004,35547.300084566035
2016,Ukraine,23017.74399999998,36639.04058610616
2017,Ukraine,21466.038999999986,36218.36280373633
2018,Ukraine,22384.743999999988,34456.309112747185
2019,Ukraine,21301.568000000014,43891.06725250857
2020,Ukraine,20556.229,37406.441115117275
2021,Ukraine,21105.297000000017,37286.41807063124
2022,Ukraine,15074.302000000009,41125.26789469944
2023,Ukraine,15586.709000000006,38319.38303454903
2024,Ukraine,15875.616999999991,36853.505711251346
2013,United Arab Emirates,144520.89100000003,76239.78391685117
2014,United Arab Emirates,137819.0940000001,78908.44359040055
2015,United Arab Emirates,140995.641,70764.96301819474
2016,United Arab Emirates,140576.76599999995,70963.23924378541
2017,United Arab Emirates,131237.90600000005,72523.54165081428
2018,United Arab Emirates,121188.29699999992,65113.53680909953
2019,United Arab Emirates,129769.98400000007,29710.361722584563
2020,United Arab Emirates,125364.01600000009,32728.285164605157
2021,United Arab Emirates,126734.71900000008,34776.288719653196
2022,United Arab Emirates,132097.56200000012,35334.23788926692
2023,United Arab Emirates,134680.37499999988,30968.143773112588
2024,United Arab Emirates,138027.12499999997,31253.505970932678
2013,United Kingdom,37094.233999999975,47568.20258945925
2014,United Kingdom,34774.95299999999,47417.57162271524
2015,United Kingdom,34863.80099999998,40778.03518580651
2016,United Kingdom,34099.39499999999,37498.71560220196
2017,United Kingdom,33924.53499999999,40620.594278892946
2018,United Kingdom,33653.074000000015,39333.7085115053
2019,United Kingdom,32677.021000000022,35865.54798952077
2020,United Kingdom,29440.081999999995,29025.669285956137
2021,United Kingdom,29422.256000000016,31057.716531633527
2022,United Kingdom,29480.278999999973,28807.133337646028
2023,United Kingdom,28094.708999999995,27166.258676096466
2024,United Kingdom,28015.78899999998,25411.225862325333
2013,United States,80374.15600000002,62279.78598829284
2014,United States,80453.977,50671.81228225521
2015,United States,78949.211,41608.36194612486
2016,United States,78155.11700000006,33760.60271899953
2017,United States,77729.68000000004,31940.32505478235
2018,United States,79893.96899999994,31617.48012455689
2019,United States,78683.477,29650.787985172166
2020,United States,72562.68000000004,31934.887132771357
2021,United States,76307.39099999996,35170.48022228767
2022,United States,77627.73400000004,31508.966735581507
2023,United States,76326.86700000004,29961.728991226293
2024,United States,76799.57799999995,23907.16236795075
2013,Uzbekistan,18355.098000000016,20203.667914584166
2014,Uzbekistan,18733.072000000015,21360.923951192486
2015,Uzbekistan,17566.406000000006,21566.487854943654
2016,Uzbekistan,16645.042999999998,19175.450312756944
2017,Uzbekistan,16900.018000000004,18080.594740578377
2018,Uzbekistan,16649.704999999994,16349.579543149315
2019,Uzbekistan,16483.448999999997,16583.804192697484
2020,Uzbekistan,16072.545999999988,15487.937802967677
2021,Uzbekistan,16818.222999999987,15060.837610518736
2022,Uzbekistan,16958.797000000002,7462.664599756657
2023,Uzbekistan,16840.804999999997,6650.323120702957
2024,Uzbekistan,19129.292999999987,26634.849047844193
